scope,outcome,test,comparison,n_a,n_b,rate_a,rate_b,p_raw,p_adj,statistic,rt_imputation_s,n_pairs,discordant_non_only,discordant_full_only,median_diff_non_minus_full,significant_0.05
sphynx_3,responded_in_time,fisher_exact,adaptation:fully_adapted_vs_adaptation:semi_adapted,16.0,16.0,0.75,0.8125,1.0,1.0,,,,,,,False
sphynx_3,responded_in_time,fisher_exact,adaptation:non_adapted_vs_adaptation:semi_adapted,16.0,16.0,0.8125,0.8125,1.0,1.0,,,,,,,False
sphynx_3,responded_in_time,chi2_contingency,"adaptation_omnibus(fully_adapted,non_adapted,semi_adapted)",,,,,0.8813364860489663,,,,,,,,False
sphynx_3,responded_in_time,fisher_exact,graph_nodes:6_vs_graph_nodes:12,24.0,24.0,0.7083333333333334,0.875,0.28646584223996996,0.28646584223996996,,,,,,,False
sphynx_3,responded_in_time,fisher_exact,"graph_nodes_omnibus(6,12)",,,,,0.28646584223996996,,,,,,,,False
sphynx_3,responded_in_time,mcnemar_exact,paired_non_vs_full_12node,7.0,8.0,0.875,1.0,1.0,,1.0,,8.0,0.0,1.0,,False
sphynx_3,responded_in_time,mcnemar_exact,paired_non_vs_full_all_graphs,13.0,12.0,0.8125,0.75,1.0,,3.0,,16.0,2.0,1.0,,False
sphynx_3,responded_in_time,fisher_exact,question_level:1_vs_question_level:2,24.0,24.0,0.9583333333333334,0.625,0.010195016120602344,0.010195016120602344,,,,,,,True
sphynx_3,responded_in_time,fisher_exact,"question_level_omnibus(1,2)",,,,,0.010195016120602344,,,,,,,,True
sphynx_3,rt,mannwhitneyu,adapt:non_adapted_vs_fully_adapted,13.0,12.0,9.820272000011983,5.9104521999834105,0.09711956168340277,0.8740760551506249,109.0,,,,,,False
sphynx_3,rt,mannwhitneyu,adapt:non_adapted_vs_fully_adapted_q1,7.0,8.0,7.7227876000106335,5.542991399997845,0.23185703185703188,1.0,39.0,,,,,,False
sphynx_3,rt,mannwhitneyu,adapt:non_adapted_vs_fully_adapted_q2,6.0,4.0,12.46245535000341,9.605204300009177,0.35238095238095235,1.0,17.0,,,,,,False
sphynx_3,rt,mannwhitneyu,adapt:non_adapted_vs_semi_adapted,13.0,13.0,9.820272000011983,6.548675199999707,0.4119238236601619,1.0,101.0,,,,,,False
sphynx_3,rt,mannwhitneyu,adapt:non_adapted_vs_semi_adapted_q1,7.0,8.0,7.7227876000106335,5.869823400004179,0.1205905205905206,1.0,42.0,,,,,,False
sphynx_3,rt,mannwhitneyu,adapt:non_adapted_vs_semi_adapted_q2,6.0,5.0,12.46245535000341,14.817019000009168,0.42857142857142855,1.0,10.0,,,,,,False
sphynx_3,rt,mannwhitneyu,adapt:semi_adapted_vs_fully_adapted,13.0,12.0,6.548675199999707,5.9104521999834105,0.31428698551892353,1.0,97.0,,,,,,False
sphynx_3,rt,mannwhitneyu,adapt:semi_adapted_vs_fully_adapted_q1,8.0,8.0,5.869823400004179,5.542991399997845,0.4418026418026417,1.0,40.0,,,,,,False
sphynx_3,rt,mannwhitneyu,adapt:semi_adapted_vs_fully_adapted_q2,5.0,4.0,14.817019000009168,9.605204300009177,0.2857142857142857,1.0,15.0,,,,,,False
sphynx_3,rt,kruskal,adapt_x_graph_graph_nodes=12,,,,,0.175583369134088,,3.4792826221397632,,,,,,False
sphynx_3,rt,kruskal,adapt_x_graph_graph_nodes=6,,,,,0.274395731161575,,2.5863678804855255,,,,,,False
sphynx_3,rt,kruskal,adapt_x_question_question_level=1,,,,,0.22093227589918937,,3.01979813664596,,,,,,False
sphynx_3,rt,kruskal,adapt_x_question_question_level=2,,,,,0.3246524673583498,,2.25,,,,,,False
sphynx_3,rt,mannwhitneyu,adaptation:fully_adapted_vs_adaptation:non_adapted,12.0,13.0,5.9104521999834105,9.820272000011983,0.09711956168340277,0.29135868505020834,47.0,,,,,,False
sphynx_3,rt,mannwhitneyu,adaptation:fully_adapted_vs_adaptation:semi_adapted,12.0,13.0,5.9104521999834105,6.548675199999707,0.31428698551892353,0.9428609565567706,59.0,,,,,,False
sphynx_3,rt,mannwhitneyu,adaptation:non_adapted_vs_adaptation:semi_adapted,13.0,13.0,9.820272000011983,6.548675199999707,0.4119238236601619,1.0,101.0,,,,,,False
sphynx_3,rt,kruskal,"adaptation_omnibus(fully_adapted,non_adapted,semi_adapted)",,,,,0.21265929522675064,,3.0961278936987497,,,,,,False
sphynx_3,rt,mannwhitneyu,graph_nodes:6_vs_graph_nodes:12,17.0,21.0,6.152261000010185,9.192540599993663,0.10016805075914906,0.10016805075914906,122.0,,,,,,False
sphynx_3,rt,mannwhitneyu,"graph_nodes_omnibus(6,12)",,,,,0.10016805075914906,,122.0,,,,,,False
sphynx_3,rt,wilcoxon_signed_rank,paired_non_vs_full_12node_rt_both_responded,7.0,7.0,12.94293999997899,9.071446300018806,0.109375,,4.0,,7.0,,,4.790014999976563,False
sphynx_3,rt,wilcoxon_signed_rank,paired_non_vs_full_all_graphs_rt_both_responded,11.0,11.0,9.712535099999513,5.96718839998357,0.1015625,,14.0,,11.0,,,1.8690716000273824,False
sphynx_3,rt,mannwhitneyu,question_level:1_vs_question_level:2,23.0,15.0,5.853715999983251,12.951693899988186,1.4891450079643104e-05,1.4891450079643104e-05,27.0,,,,,,True
sphynx_3,rt,mannwhitneyu,"question_level_omnibus(1,2)",,,,,1.4891450079643104e-05,,27.0,,,,,,True
sphynx_4,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_fully_adapted,16.0,16.0,0.625,0.8125,0.43314794215795327,1.0,,,,,,,False
sphynx_4,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_fully_adapted_q1,8.0,8.0,0.875,1.0,1.0,1.0,,,,,,,False
sphynx_4,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_fully_adapted_q2,8.0,8.0,0.375,0.625,0.6192696192696193,1.0,,,,,,,False
sphynx_4,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_semi_adapted,16.0,16.0,0.625,0.8125,0.43314794215795327,1.0,,,,,,,False
sphynx_4,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_semi_adapted_q1,8.0,8.0,0.875,1.0,1.0,1.0,,,,,,,False
sphynx_4,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_semi_adapted_q2,8.0,8.0,0.375,0.625,0.6192696192696193,1.0,,,,,,,False
sphynx_4,accuracy,fisher_exact,accuracy_adapt:semi_adapted_vs_fully_adapted,16.0,16.0,0.8125,0.8125,1.0,1.0,,,,,,,False
sphynx_4,accuracy,fisher_exact,accuracy_adapt:semi_adapted_vs_fully_adapted_q1,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_4,accuracy,fisher_exact,accuracy_adapt:semi_adapted_vs_fully_adapted_q2,8.0,8.0,0.625,0.625,1.0,1.0,,,,,,,False
sphynx_4,accuracy,fisher_exact,accuracy_adaptation:fully_adapted_vs_adaptation:non_adapted,16.0,16.0,0.8125,0.625,0.43314794215795327,1.0,,,,,,,False
sphynx_4,accuracy,fisher_exact,accuracy_adaptation:fully_adapted_vs_adaptation:semi_adapted,16.0,16.0,0.8125,0.8125,1.0,1.0,,,,,,,False
sphynx_4,accuracy,fisher_exact,accuracy_adaptation:non_adapted_vs_adaptation:semi_adapted,16.0,16.0,0.625,0.8125,0.43314794215795327,1.0,,,,,,,False
sphynx_4,accuracy,chi2_contingency,"accuracy_adaptation_omnibus(fully_adapted,non_adapted,semi_adapted)",,,,,0.3678794411714425,,,,,,,,False
sphynx_4,accuracy,fisher_exact,accuracy_graph_nodes:6_vs_graph_nodes:12,24.0,24.0,0.875,0.625,0.09330772891434723,0.09330772891434723,,,,,,,False
sphynx_4,accuracy,fisher_exact,"accuracy_graph_nodes_omnibus(6,12)",,,,,0.09330772891434723,,,,,,,,False
sphynx_4,accuracy,mcnemar_exact,accuracy_paired_non_vs_full_12node,4.0,6.0,0.5,0.75,1.0,,2.0,,8.0,0.0,2.0,,False
sphynx_4,accuracy,mcnemar_exact,accuracy_paired_non_vs_full_all_graphs,10.0,13.0,0.625,0.8125,0.5,,3.0,,16.0,0.0,3.0,,False
sphynx_4,accuracy,fisher_exact,accuracy_question_level:1_vs_question_level:2,24.0,24.0,0.9583333333333334,0.5416666666666666,0.001797414355795259,0.001797414355795259,,,,,,,True
sphynx_4,accuracy,fisher_exact,"accuracy_question_level_omnibus(1,2)",,,,,0.001797414355795259,,,,,,,,True
sphynx_4,responded_in_time,fisher_exact,adapt:non_adapted_vs_fully_adapted,16.0,16.0,0.8125,1.0,0.22580645161290325,1.0,,,,,,,False
sphynx_4,responded_in_time,fisher_exact,adapt:non_adapted_vs_fully_adapted_q1,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_4,responded_in_time,fisher_exact,adapt:non_adapted_vs_fully_adapted_q2,8.0,8.0,0.625,1.0,0.2,1.0,,,,,,,False
sphynx_4,responded_in_time,fisher_exact,adapt:non_adapted_vs_semi_adapted,16.0,16.0,0.8125,1.0,0.22580645161290325,1.0,,,,,,,False
sphynx_4,responded_in_time,fisher_exact,adapt:non_adapted_vs_semi_adapted_q1,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_4,responded_in_time,fisher_exact,adapt:non_adapted_vs_semi_adapted_q2,8.0,8.0,0.625,1.0,0.2,1.0,,,,,,,False
sphynx_4,responded_in_time,fisher_exact,adapt:semi_adapted_vs_fully_adapted,16.0,16.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_4,responded_in_time,fisher_exact,adapt:semi_adapted_vs_fully_adapted_q1,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_4,responded_in_time,fisher_exact,adapt:semi_adapted_vs_fully_adapted_q2,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_4,responded_in_time,chi2_contingency,adapt_x_graph_graph_nodes=12,,,,,0.11283618731705683,,,,,,,,False
sphynx_4,responded_in_time,chi2_contingency,adapt_x_graph_graph_nodes=6,,,,,0.3522274099927113,,,,,,,,False
sphynx_4,responded_in_time,chi2_contingency,adapt_x_question_question_level=2,,,,,0.032433240894795504,,,,,,,,True
sphynx_4,responded_in_time,fisher_exact,adaptation:fully_adapted_vs_adaptation:non_adapted,16.0,16.0,1.0,0.8125,0.22580645161290325,0.6774193548387097,,,,,,,False
sphynx_4,responded_in_time,fisher_exact,adaptation:fully_adapted_vs_adaptation:semi_adapted,16.0,16.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_4,responded_in_time,fisher_exact,adaptation:non_adapted_vs_adaptation:semi_adapted,16.0,16.0,0.8125,1.0,0.22580645161290325,0.6774193548387097,,,,,,,False
sphynx_4,responded_in_time,chi2_contingency,"adaptation_omnibus(fully_adapted,non_adapted,semi_adapted)",,,,,0.040762203978366225,,,,,,,,True
sphynx_4,responded_in_time,fisher_exact,graph_nodes:6_vs_graph_nodes:12,24.0,24.0,0.9583333333333334,0.9166666666666666,1.0,1.0,,,,,,,False
sphynx_4,responded_in_time,fisher_exact,"graph_nodes_omnibus(6,12)",,,,,1.0,,,,,,,,False
sphynx_4,responded_in_time,mcnemar_exact,paired_non_vs_full_12node,6.0,8.0,0.75,1.0,1.0,,2.0,,8.0,0.0,2.0,,False
sphynx_4,responded_in_time,mcnemar_exact,paired_non_vs_full_all_graphs,13.0,16.0,0.8125,1.0,0.5,,3.0,,16.0,0.0,3.0,,False
sphynx_4,responded_in_time,fisher_exact,question_level:1_vs_question_level:2,24.0,24.0,1.0,0.875,0.2340425531914893,0.2340425531914893,,,,,,,False
sphynx_4,responded_in_time,fisher_exact,"question_level_omnibus(1,2)",,,,,0.2340425531914893,,,,,,,,False
sphynx_4,rt,mannwhitneyu,adapt:non_adapted_vs_fully_adapted,13.0,16.0,9.561472999997932,6.478656249999432,0.03343124376031458,0.30088119384283124,153.0,,,,,,False
sphynx_4,rt,mannwhitneyu,adapt:non_adapted_vs_fully_adapted_q1,8.0,8.0,8.892545149998114,5.276118549998046,0.13038073038073036,1.0,47.0,,,,,,False
sphynx_4,rt,mannwhitneyu,adapt:non_adapted_vs_fully_adapted_q2,5.0,8.0,14.675405900001579,8.377619400000185,0.018648018648018648,0.16783216783216784,36.0,,,,,,False
sphynx_4,rt,mannwhitneyu,adapt:non_adapted_vs_semi_adapted,13.0,16.0,9.561472999997932,7.831331900000805,0.2634606728349025,1.0,130.0,,,,,,False
sphynx_4,rt,mannwhitneyu,adapt:non_adapted_vs_semi_adapted_q1,8.0,8.0,8.892545149998114,5.368182849999499,0.010411810411810413,0.09370629370629371,56.0,,,,,,False
sphynx_4,rt,mannwhitneyu,adapt:non_adapted_vs_semi_adapted_q2,5.0,8.0,14.675405900001579,11.87748510000165,0.7241647241647241,1.0,23.0,,,,,,False
sphynx_4,rt,mannwhitneyu,adapt:semi_adapted_vs_fully_adapted,16.0,16.0,7.831331900000805,6.478656249999432,0.3964376050481627,1.0,151.0,,,,,,False
sphynx_4,rt,mannwhitneyu,adapt:semi_adapted_vs_fully_adapted_q1,8.0,8.0,5.368182849999499,5.276118549998046,0.6453768453768453,1.0,27.0,,,,,,False
sphynx_4,rt,mannwhitneyu,adapt:semi_adapted_vs_fully_adapted_q2,8.0,8.0,11.87748510000165,8.377619400000185,0.028127428127428127,0.25314685314685315,53.0,,,,,,False
sphynx_4,rt,kruskal,adapt_x_graph_graph_nodes=12,,,,,0.45563319336997055,,1.572134387351781,,,,,,False
sphynx_4,rt,kruskal,adapt_x_graph_graph_nodes=6,,,,,0.09168803811933741,,4.7787267080745295,,,,,,False
sphynx_4,rt,kruskal,adapt_x_question_question_level=1,,,,,0.046074298533104206,,6.155000000000001,,,,,,True
sphynx_4,rt,kruskal,adapt_x_question_question_level=2,,,,,0.025071113277446263,,7.372077922077921,,,,,,True
sphynx_4,rt,mannwhitneyu,adaptation:fully_adapted_vs_adaptation:non_adapted,16.0,13.0,6.478656249999432,9.561472999997932,0.03343124376031458,0.10029373128094374,55.0,,,,,,False
sphynx_4,rt,mannwhitneyu,adaptation:fully_adapted_vs_adaptation:semi_adapted,16.0,16.0,6.478656249999432,7.831331900000805,0.3964376050481627,1.0,105.0,,,,,,False
sphynx_4,rt,mannwhitneyu,adaptation:non_adapted_vs_adaptation:semi_adapted,13.0,16.0,9.561472999997932,7.831331900000805,0.2634606728349025,0.7903820185047075,130.0,,,,,,False
sphynx_4,rt,kruskal,"adaptation_omnibus(fully_adapted,non_adapted,semi_adapted)",,,,,0.11136507933720939,,4.389882943143817,,,,,,False
sphynx_4,rt,mannwhitneyu,graph_nodes:6_vs_graph_nodes:12,23.0,22.0,6.124457300000415,9.956239750001373,0.009963134418656566,0.009963134418656566,139.0,,,,,,True
sphynx_4,rt,mannwhitneyu,"graph_nodes_omnibus(6,12)",,,,,0.009963134418656566,,139.0,,,,,,True
sphynx_4,rt,wilcoxon_signed_rank,paired_non_vs_full_12node_rt_both_responded,6.0,6.0,12.288819049999688,8.333604149998791,0.3125,,5.0,,6.0,,,5.581354199997577,False
sphynx_4,rt,wilcoxon_signed_rank,paired_non_vs_full_all_graphs_rt_both_responded,13.0,13.0,9.561472999997932,5.650981499998352,0.021484375,,13.0,,13.0,,,4.983909800000902,True
sphynx_4,rt,mannwhitneyu,question_level:1_vs_question_level:2,24.0,21.0,6.068360299999654,10.184675600001128,0.0007915260256819307,0.0007915260256819307,104.0,,,,,,True
sphynx_4,rt,mannwhitneyu,"question_level_omnibus(1,2)",,,,,0.0007915260256819307,,104.0,,,,,,True
sphynx_5_1,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_fully_adapted,16.0,16.0,0.75,0.75,1.0,1.0,,,,,,,False
sphynx_5_1,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_fully_adapted_q1,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_5_1,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_fully_adapted_q2,8.0,8.0,0.5,0.5,1.0,1.0,,,,,,,False
sphynx_5_1,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_semi_adapted,16.0,16.0,0.75,0.875,0.653936472623903,1.0,,,,,,,False
sphynx_5_1,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_semi_adapted_q1,8.0,8.0,1.0,0.875,1.0,1.0,,,,,,,False
sphynx_5_1,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_semi_adapted_q2,8.0,8.0,0.5,0.875,0.2820512820512821,1.0,,,,,,,False
sphynx_5_1,accuracy,fisher_exact,accuracy_adapt:semi_adapted_vs_fully_adapted,16.0,16.0,0.875,0.75,0.653936472623903,1.0,,,,,,,False
sphynx_5_1,accuracy,fisher_exact,accuracy_adapt:semi_adapted_vs_fully_adapted_q1,8.0,8.0,0.875,1.0,1.0,1.0,,,,,,,False
sphynx_5_1,accuracy,fisher_exact,accuracy_adapt:semi_adapted_vs_fully_adapted_q2,8.0,8.0,0.875,0.5,0.2820512820512821,1.0,,,,,,,False
sphynx_5_1,accuracy,fisher_exact,accuracy_adaptation:fully_adapted_vs_adaptation:non_adapted,16.0,16.0,0.75,0.75,1.0,1.0,,,,,,,False
sphynx_5_1,accuracy,fisher_exact,accuracy_adaptation:fully_adapted_vs_adaptation:semi_adapted,16.0,16.0,0.75,0.875,0.653936472623903,1.0,,,,,,,False
sphynx_5_1,accuracy,fisher_exact,accuracy_adaptation:non_adapted_vs_adaptation:semi_adapted,16.0,16.0,0.75,0.875,0.653936472623903,1.0,,,,,,,False
sphynx_5_1,accuracy,chi2_contingency,"accuracy_adaptation_omnibus(fully_adapted,non_adapted,semi_adapted)",,,,,0.6033467790655238,,,,,,,,False
sphynx_5_1,accuracy,fisher_exact,accuracy_graph_nodes:6_vs_graph_nodes:12,24.0,24.0,0.8333333333333334,0.75,0.723793229254182,0.723793229254182,,,,,,,False
sphynx_5_1,accuracy,fisher_exact,"accuracy_graph_nodes_omnibus(6,12)",,,,,0.723793229254182,,,,,,,,False
sphynx_5_1,accuracy,mcnemar_exact,accuracy_paired_non_vs_full_all_graphs,12.0,12.0,0.75,0.75,1.0,,2.0,,16.0,1.0,1.0,,False
sphynx_5_1,accuracy,fisher_exact,accuracy_question_level:1_vs_question_level:2,24.0,24.0,0.9583333333333334,0.625,0.010195016120602344,0.010195016120602344,,,,,,,True
sphynx_5_1,accuracy,fisher_exact,"accuracy_question_level_omnibus(1,2)",,,,,0.010195016120602344,,,,,,,,True
sphynx_5_1,responded_in_time,fisher_exact,adapt:non_adapted_vs_fully_adapted,16.0,16.0,0.9375,1.0,1.0,1.0,,,,,,,False
sphynx_5_1,responded_in_time,fisher_exact,adapt:non_adapted_vs_fully_adapted_q1,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_5_1,responded_in_time,fisher_exact,adapt:non_adapted_vs_fully_adapted_q2,8.0,8.0,0.875,1.0,1.0,1.0,,,,,,,False
sphynx_5_1,responded_in_time,fisher_exact,adapt:non_adapted_vs_semi_adapted,16.0,16.0,0.9375,0.9375,1.0,1.0,,,,,,,False
sphynx_5_1,responded_in_time,fisher_exact,adapt:non_adapted_vs_semi_adapted_q1,8.0,8.0,1.0,0.875,1.0,1.0,,,,,,,False
sphynx_5_1,responded_in_time,fisher_exact,adapt:non_adapted_vs_semi_adapted_q2,8.0,8.0,0.875,1.0,1.0,1.0,,,,,,,False
sphynx_5_1,responded_in_time,fisher_exact,adapt:semi_adapted_vs_fully_adapted,16.0,16.0,0.9375,1.0,1.0,1.0,,,,,,,False
sphynx_5_1,responded_in_time,fisher_exact,adapt:semi_adapted_vs_fully_adapted_q1,8.0,8.0,0.875,1.0,1.0,1.0,,,,,,,False
sphynx_5_1,responded_in_time,fisher_exact,adapt:semi_adapted_vs_fully_adapted_q2,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_5_1,responded_in_time,chi2_contingency,adapt_x_graph_graph_nodes=12,,,,,0.5795782787848095,,,,,,,,False
sphynx_5_1,responded_in_time,chi2_contingency,adapt_x_question_question_level=1,,,,,0.3522274099927113,,,,,,,,False
sphynx_5_1,responded_in_time,chi2_contingency,adapt_x_question_question_level=2,,,,,0.3522274099927113,,,,,,,,False
sphynx_5_1,responded_in_time,fisher_exact,adaptation:fully_adapted_vs_adaptation:non_adapted,16.0,16.0,1.0,0.9375,1.0,1.0,,,,,,,False
sphynx_5_1,responded_in_time,fisher_exact,adaptation:fully_adapted_vs_adaptation:semi_adapted,16.0,16.0,1.0,0.9375,1.0,1.0,,,,,,,False
sphynx_5_1,responded_in_time,fisher_exact,adaptation:non_adapted_vs_adaptation:semi_adapted,16.0,16.0,0.9375,0.9375,1.0,1.0,,,,,,,False
sphynx_5_1,responded_in_time,chi2_contingency,"adaptation_omnibus(fully_adapted,non_adapted,semi_adapted)",,,,,0.5934874977560278,,,,,,,,False
sphynx_5_1,responded_in_time,fisher_exact,graph_nodes:6_vs_graph_nodes:12,24.0,24.0,1.0,0.9166666666666666,0.4893617021276596,0.4893617021276596,,,,,,,False
sphynx_5_1,responded_in_time,fisher_exact,"graph_nodes_omnibus(6,12)",,,,,0.4893617021276596,,,,,,,,False
sphynx_5_1,responded_in_time,mcnemar_exact,paired_non_vs_full_12node,7.0,8.0,0.875,1.0,1.0,,1.0,,8.0,0.0,1.0,,False
sphynx_5_1,responded_in_time,mcnemar_exact,paired_non_vs_full_all_graphs,15.0,16.0,0.9375,1.0,1.0,,1.0,,16.0,0.0,1.0,,False
sphynx_5_1,responded_in_time,fisher_exact,question_level:1_vs_question_level:2,24.0,24.0,0.9583333333333334,0.9583333333333334,1.0,1.0,,,,,,,False
sphynx_5_1,responded_in_time,fisher_exact,"question_level_omnibus(1,2)",,,,,1.0,,,,,,,,False
sphynx_5_1,rt,mannwhitneyu,adapt:non_adapted_vs_fully_adapted,15.0,16.0,11.784746799967252,7.148400950012729,0.0008373140837837828,0.007535826754054045,205.0,,,,,,True
sphynx_5_1,rt,mannwhitneyu,adapt:non_adapted_vs_fully_adapted_q1,8.0,8.0,8.687908599997172,5.57788205001259,0.0029526029526029526,0.026573426573426574,59.0,,,,,,True
sphynx_5_1,rt,mannwhitneyu,adapt:non_adapted_vs_fully_adapted_q2,7.0,8.0,14.109551200002898,8.019519100024127,0.009324009324009324,0.08391608391608392,50.0,,,,,,False
sphynx_5_1,rt,mannwhitneyu,adapt:non_adapted_vs_semi_adapted,15.0,15.0,11.784746799967252,7.5845392000044285,0.08901797772326324,0.8011617995093692,154.0,,,,,,False
sphynx_5_1,rt,mannwhitneyu,adapt:non_adapted_vs_semi_adapted_q1,8.0,7.0,8.687908599997172,3.7432448999607004,0.0012432012432012432,0.011188811188811189,54.0,,,,,,True
sphynx_5_1,rt,mannwhitneyu,adapt:non_adapted_vs_semi_adapted_q2,7.0,8.0,14.109551200002898,13.732016900001327,0.5358197358197359,1.0,34.0,,,,,,False
sphynx_5_1,rt,mannwhitneyu,adapt:semi_adapted_vs_fully_adapted,15.0,16.0,7.5845392000044285,7.148400950012729,0.7368768981757916,1.0,129.0,,,,,,False
sphynx_5_1,rt,mannwhitneyu,adapt:semi_adapted_vs_fully_adapted_q1,7.0,8.0,3.7432448999607004,5.57788205001259,0.0721056721056721,0.6489510489510489,12.0,,,,,,False
sphynx_5_1,rt,mannwhitneyu,adapt:semi_adapted_vs_fully_adapted_q2,8.0,8.0,13.732016900001327,8.019519100024127,0.037917637917637914,0.3412587412587412,52.0,,,,,,False
sphynx_5_1,rt,kruskal,adapt_x_graph_graph_nodes=12,,,,,0.06295174571368682,,5.530773574251825,,,,,,False
sphynx_5_1,rt,kruskal,adapt_x_graph_graph_nodes=6,,,,,0.1484510506990265,,3.8149999999999977,,,,,,False
sphynx_5_1,rt,kruskal,adapt_x_question_question_level=1,,,,,0.0012064070756272155,,13.440217391304344,,,,,,True
sphynx_5_1,rt,kruskal,adapt_x_question_question_level=2,,,,,0.020641848513659324,,7.760869565217391,,,,,,True
sphynx_5_1,rt,mannwhitneyu,adaptation:fully_adapted_vs_adaptation:non_adapted,16.0,15.0,7.148400950012729,11.784746799967252,0.0008373140837837828,0.0025119422513513482,35.0,,,,,,True
sphynx_5_1,rt,mannwhitneyu,adaptation:fully_adapted_vs_adaptation:semi_adapted,16.0,15.0,7.148400950012729,7.5845392000044285,0.7368768981757916,1.0,111.0,,,,,,False
sphynx_5_1,rt,mannwhitneyu,adaptation:non_adapted_vs_adaptation:semi_adapted,15.0,15.0,11.784746799967252,7.5845392000044285,0.08901797772326324,0.2670539331697897,154.0,,,,,,False
sphynx_5_1,rt,kruskal,"adaptation_omnibus(fully_adapted,non_adapted,semi_adapted)",,,,,0.009198931894486093,,9.377335800185023,,,,,,True
sphynx_5_1,rt,mannwhitneyu,graph_nodes:6_vs_graph_nodes:12,24.0,22.0,8.12547974998597,8.545066299993778,0.2060780430553496,0.2060780430553496,206.0,,,,,,False
sphynx_5_1,rt,mannwhitneyu,"graph_nodes_omnibus(6,12)",,,,,0.2060780430553496,,206.0,,,,,,False
sphynx_5_1,rt,wilcoxon_signed_rank,paired_non_vs_full_12node_rt_both_responded,7.0,7.0,12.096031199966092,7.782949000015378,0.015625,,0.0,,7.0,,,4.516166000044905,True
sphynx_5_1,rt,wilcoxon_signed_rank,paired_non_vs_full_all_graphs_rt_both_responded,15.0,15.0,11.784746799967252,6.537922100047581,0.0001220703125,,1.0,,15.0,,,3.5973319000331685,True
sphynx_5_1,rt,mannwhitneyu,question_level:1_vs_question_level:2,23.0,23.0,5.8673505000188015,12.096031199966092,5.292285569146812e-05,5.292285569146812e-05,80.0,,,,,,True
sphynx_5_1,rt,mannwhitneyu,"question_level_omnibus(1,2)",,,,,5.292285569146812e-05,,80.0,,,,,,True
sphynx_6,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_fully_adapted,16.0,16.0,0.6875,0.9375,0.17191941663576815,1.0,,,,,,,False
sphynx_6,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_fully_adapted_q1,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_6,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_fully_adapted_q2,8.0,8.0,0.375,0.875,0.11888111888111888,1.0,,,,,,,False
sphynx_6,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_semi_adapted,16.0,16.0,0.6875,0.8125,0.6850821900877517,1.0,,,,,,,False
sphynx_6,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_semi_adapted_q1,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_6,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_semi_adapted_q2,8.0,8.0,0.375,0.625,0.6192696192696193,1.0,,,,,,,False
sphynx_6,accuracy,fisher_exact,accuracy_adapt:semi_adapted_vs_fully_adapted,16.0,16.0,0.8125,0.9375,0.599555061179088,1.0,,,,,,,False
sphynx_6,accuracy,fisher_exact,accuracy_adapt:semi_adapted_vs_fully_adapted_q1,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_6,accuracy,fisher_exact,accuracy_adapt:semi_adapted_vs_fully_adapted_q2,8.0,8.0,0.625,0.875,0.5692307692307692,1.0,,,,,,,False
sphynx_6,accuracy,fisher_exact,accuracy_adaptation:fully_adapted_vs_adaptation:non_adapted,16.0,16.0,0.9375,0.6875,0.17191941663576815,0.5157582499073045,,,,,,,False
sphynx_6,accuracy,fisher_exact,accuracy_adaptation:fully_adapted_vs_adaptation:semi_adapted,16.0,16.0,0.9375,0.8125,0.599555061179088,1.0,,,,,,,False
sphynx_6,accuracy,fisher_exact,accuracy_adaptation:non_adapted_vs_adaptation:semi_adapted,16.0,16.0,0.6875,0.8125,0.6850821900877517,1.0,,,,,,,False
